,car_id,target_class
0,P17494612l,45.02628400649735
1,N-1530212S,35.98469069262096
2,B-1154399t,33.80438937952622
3,F12725233R,33.80438937952622
4,l-1139189J,33.64223371679342
5,U75286923j,48.41524968208276
6,T-7479831o,33.07815023560586
7,B-1369793u,32.993706772309864
8,Y-1289786X,55.6554162285007
9,C29045893T,33.07815023560586
10,v-1730983R,32.25838977330012
11,I20727212Q,48.93980848849849
12,p48812438h,44.93387793414104
13,T-2633971l,42.60491949483058
14,V-9683916q,51.03004627678738
15,P68488505Z,35.41888947014297
16,W23907639f,72.31822490178288
17,A22674788w,34.62902578575036
18,y-1252277z,44.10806482259164
19,u21168983D,45.790052482807994
20,x12753662A,45.02628400649735
21,v-7435255a,41.92904168956798
22,E12421362P,37.64104757171289
23,J35738918W,31.643763667349504
24,T16973122B,44.497642060314085
25,p-5671458M,55.5419617572889
26,I68086031c,71.35107255610923
27,D69722395r,51.213271391839996
28,X10967418c,68.24091572496992
29,q-1489273f,38.44382355999753
30,C-1903701S,70.1872709769623
31,r11820515d,46.381527725933154
32,x12397432S,38.32339372003564
33,Q50389908q,60.78963891526464
34,B18597537S,34.222315367031484
35,S-9537522o,71.6942972618467
36,a10623296X,40.11728273148203
37,R28123139u,37.64104757171289
38,h-1451730v,33.888832842822225
39,d-1257449w,41.42670311446018
40,N11419190t,32.63119861201273
41,k63904133P,77.04772635385557
42,J92413639E,42.147942289438504
43,b-3875784F,67.44109423173884
44,f15183722K,34.127571225320004
45,c-1874297z,76.4363013576549
46,E16971328N,36.0253698750667
47,H18110876A,69.49151330289412
48,P-1301418D,49.402920715978944
49,b-9697936F,32.46175763720748
50,H-4258275m,34.39677245479662
51,H10655858l,33.641727263935195
52,w-1481290E,40.1581675937028
53,C40885722w,35.67799326127617
54,f15625319Q,52.04733733465435
55,B42019578p,43.558571069869515
56,T65731704H,51.79444029400298
57,e30424190o,67.5139815147236
58,w-1081221i,44.535133812925764
59,E48110445u,33.09454079858564
60,u73256394H,52.04733733465435
61,m17237645h,35.11393709665056
62,q-1403429B,74.4112442647694
63,E-1889080W,48.427435133832525
64,b-1781291I,49.39590790170538
65,P77959737c,48.304034917232045
66,h17474551u,67.60475331416797
67,d17705773B,65.08159023518252
68,s-2080909j,51.49217211992623
69,N18448941g,31.928033540866235
70,P17953716g,49.482450229298344
71,i94781425U,44.76199056958059
72,L-2155385D,53.33119514361452
73,Q21449479D,33.80438937952622
74,z-1790906x,48.80671042376626
75,C-4338027c,75.775717391241
76,F13621020y,35.3684296254392
77,P-1981563m,73.31414929809739
78,B20284663C,70.48764671285915
79,X-5672837D,32.389373393284515
80,f-8313064a,32.993706772309864
81,S16867324D,47.93342950076297
82,l81011564d,51.213271391839996
83,T-7878324V,32.63119861201273
84,X49290901c,33.80438937952622
85,N15373595s,47.2155936687475
86,g-1912309G,30.185145490916803
87,G23848056z,45.79241229425479
88,w-3530598y,33.80438937952622
89,s-4092655x,70.95444517085807
90,v60921451s,47.85558628587756
91,A-5309696c,73.24213666516931
92,a21437857o,32.63119861201273
93,r-2049651S,39.59192924079302
94,c48174687o,75.57293899710919
95,n57986901A,38.9924115534494
96,J43552505w,32.77656045921978
97,X69815445k,50.309964409931155
98,Y31463755z,47.2155936687475
99,C-1846243L,32.31359243719752
100,z10378875g,33.80438937952622
101,B-1843237q,30.656925121783676
102,I-8201538D,32.993706772309864
103,k-7853395L,52.574279002672085
104,H-3154020d,40.74857641786875
105,v11532085a,37.816172801092364
106,o-1004837T,41.92257334650783
107,E15850759P,80.9764195488944
108,S11046237d,33.35480265636815
109,i19615927E,35.143317899551406
110,h24674210l,37.43028462600361
111,j-1003273K,69.34454654655906
112,i18120580r,44.974769717519436
113,t35781257E,49.60357240811824
114,S-7977049s,51.52528354849322
115,H10411834F,43.223565964654114
116,o29701218V,33.35703446957856
117,E-1304820y,32.31136062398711
118,V56226787D,39.47582144538005
119,I-9571675o,33.566424143612394
120,a-1832317K,32.63119861201273
121,H-9271579x,44.094557169037444
122,H15689477U,71.74430885525068
123,J-8699353u,49.70622650615276
124,S-6497022N,33.07815023560586
125,g11521087z,45.98938827432846
126,Q-1114187O,36.55275392315311
127,a-1510716r,33.09454079858564
128,G12673775u,69.27542262591622
129,V-1604890W,36.97386635928011
130,o-8858693p,31.928033540866235
131,F84870593a,36.395309829871024
132,j17532274g,50.95120364435913
133,l-1283385g,33.06297400321753
134,s-2062095H,33.888832842822225
135,X13157100E,34.58482352732862
136,h-2273764e,43.5004519346875
137,B-2140476J,43.266598292168375
138,p-8263041e,37.64104757171289
139,Y-1681893d,53.4521087166726
140,w-1017091K,34.127571225320004
141,M-1236720D,46.49849383921271
142,I-7194770x,32.06894459503864
143,m13987388S,34.912324344880304
144,w17315089Z,36.388676806898225
145,f-1380237E,33.09246879801941
146,P10499796W,42.95389839391124
147,l-1844181l,51.25747365026174
148,g13957568L,50.61842516853368
149,R-5598576l,45.657977824816115
150,n59321309Q,33.09896915842961
151,R-1193631X,33.35480265636815
152,y-2178923H,31.885617485787744
153,m73284992F,35.24839939339872
154,Z-2537370X,71.68058996956644
155,t17276860j,52.48480147194017
156,y33047270r,33.07815023560586
157,b-9079908N,71.70524945739074
158,q92579907V,42.104166918947456
159,Z94669875T,48.88729479973736
160,M86375856k,55.47913888824614
161,c23067621B,32.61037968918899
162,L-1838617u,46.35095369874302
163,s-1063517N,35.67799326127617
164,x-1172003m,86.55415581508377
165,Q10654514V,39.45149181453286
166,A-3425095J,37.60251214028615
167,F-1854480x,48.93980848849849
168,C-1953190j,32.389373393284515
169,l41267361i,45.628340588360764
170,N90091958O,41.30012262617943
171,z20306091J,42.89403060334007
172,F94970727I,50.86748916491811
173,M14830267a,36.06549496110444
174,i-1101173g,40.47935100059853
175,l-7821340d,47.41958186310953
176,I18827052n,35.41888947014297
177,Z14111948t,44.62278299375137
178,T17415608q,77.23660031974288
179,R-1068057n,32.694823152484986
180,K-8915465U,32.31359243719752
181,f-2804472s,41.92257334650783
182,v-1578970y,41.890506258141244
183,Q14003835G,45.751517051381256
184,W14646068A,73.75721029920885
185,o-1593719v,41.3885690349988
186,C-4941408C,51.213271391839996
187,x-9374675c,41.79438845945301
188,l12294446D,77.55097787045
189,p15777006h,30.85389998295689
190,w-8656872Z,54.181095830472955
191,D66928361D,40.74857641786875
192,p-3553707D,39.47582144538005
193,M10807027o,35.11393709665056
194,g12484323a,33.924782493183116
195,Z-8212382G,54.578075510038026
196,u79013135M,41.481688561195874
197,m28011734J,40.74857641786875
198,C-2143786U,43.437226625460326
199,x-2141235A,32.694823152484986
200,b44994738S,44.10806482259164
201,J44930122W,33.15616300490326
202,g32852591N,70.48482730309735
203,G85830221c,45.77572761352225
204,D10434254T,51.52089850492464
205,R-1143403S,33.80438937952622
206,N18887406C,32.31136062398711
207,v14387491a,44.86249611585103
208,a87403235S,41.254172683985594
209,I-1075712g,90.29656633826598
210,N-1087986g,70.03852304276026
211,y-6871732c,41.92257334650783
212,A96730234u,43.262101396080844
213,a22064292L,67.01881203770489
214,j-1774967Z,47.685234252911556
215,T83338145S,48.72350690909104
216,i21617445N,54.181095830472955
217,p-1641833m,34.631257598960765
218,z14656246B,49.28155622156588
219,G-1211626R,84.38384648621323
220,X12788823V,84.89798927514602
221,c-1552425b,35.39550613454497
222,w-2122585e,32.42668265185345
223,x11964154C,33.541154427754
224,t20645918R,53.0315313046807
225,z13283849d,34.64259376787337
226,h11730518w,42.803238924214476
227,G19948827y,56.03841617024811
228,r43274910O,32.389373393284515
229,e-9096071i,32.929059518168785
230,d-8576748Q,33.80438937952622
231,z91796444U,33.431580540813606
232,F12654866z,49.537573946093914
233,w-1757702F,75.85408296322488
234,b-1234099Q,52.584303978395596
235,v21855739r,32.993706772309864
236,W-5904057t,33.714657377126045
237,e-9386234g,69.82162426524522
238,Q42074100L,39.59192924079302
239,g-4536331j,46.05672692605902
240,o65053979S,33.64223371679342
241,F-4400642b,35.954000506767755
242,X-2198546w,32.31136062398711
243,c11345351C,60.35439424636467
244,M-4222158J,32.389373393284515
245,t-8913790b,32.63119861201273
246,h-1723876L,49.83168851631327
247,b11565616J,37.64104757171289
248,s-1143093p,39.483338170940755
249,F-1742867J,43.4226710566395
250,H-1333142D,43.390286283135666
251,h-2832462V,51.73541293374504
252,n46152009j,31.928033540866235
253,A41423630m,75.3040054704596
254,w23811317g,35.98469069262096
255,v-3129503S,48.474697674609374
256,V-2109665o,39.19369437275091
257,i10002840y,30.656925121783676
258,A12420027c,73.15036140745107
259,Q-1710310B,43.452655848773624
260,k-5059454A,46.17402737541002
261,P78941617w,71.52011449219493
262,X84104929Z,64.44484248405821
263,O-5258966R,35.63141927250639
264,W23785130R,71.90963123997685
265,k64987032M,32.31359243719752
266,r-1560829H,46.297431777401286
267,O-1114284b,45.85187333808846
268,I-2189520Y,46.491946665135636
269,z73740510r,37.29960130633821
270,F-5963184s,32.31136062398711
271,F93749838u,39.47582144538005
272,d13287541C,32.31136062398711
